loan_status,Principal,terms,effective_date,due_date,age,education,Gender
PAIDOFF,1000,30,09-08-2016,10-07-2016,50,Bechalor,female
PAIDOFF,300,7,09-09-2016,9/15/2016,35,Master or Above,male
PAIDOFF,1000,30,09-10-2016,10-09-2016,43,High School or Below,female
PAIDOFF,1000,30,09-10-2016,10-09-2016,26,college,male
PAIDOFF,800,15,09-11-2016,9/25/2016,29,Bechalor,male
PAIDOFF,700,15,09-11-2016,9/25/2016,33,High School or Below,male
PAIDOFF,1000,15,09-11-2016,9/25/2016,24,college,male
PAIDOFF,1000,30,09-11-2016,10-10-2016,32,Bechalor,male
PAIDOFF,800,15,09-11-2016,9/25/2016,27,college,female
PAIDOFF,1000,15,09-11-2016,9/25/2016,37,college,male
PAIDOFF,800,15,09-11-2016,9/25/2016,24,High School or Below,male
PAIDOFF,300,7,09-11-2016,9/17/2016,35,college,male
PAIDOFF,1000,30,09-11-2016,10-10-2016,31,Bechalor,male
PAIDOFF,1000,30,09-11-2016,10-10-2016,37,college,female
PAIDOFF,1000,30,09-11-2016,10-10-2016,37,High School or Below,female
PAIDOFF,1000,30,09-11-2016,11-09-2016,33,college,male
PAIDOFF,800,15,09-11-2016,9/25/2016,43,Bechalor,male
PAIDOFF,1000,7,09-11-2016,9/17/2016,32,Bechalor,female
PAIDOFF,1000,15,09-11-2016,9/25/2016,26,High School or Below,male
PAIDOFF,1000,7,09-11-2016,9/17/2016,29,High School or Below,male
PAIDOFF,1000,30,09-11-2016,10-10-2016,30,college,male
PAIDOFF,1000,7,09-11-2016,9/17/2016,27,High School or Below,male
PAIDOFF,300,7,09-12-2016,9/18/2016,37,Master or Above,male
PAIDOFF,1000,15,09-12-2016,10/26/2016,29,college,male
PAIDOFF,1000,15,09-12-2016,9/26/2016,26,Bechalor,male
PAIDOFF,800,30,09-12-2016,10-11-2016,28,college,male
PAIDOFF,1000,30,09-12-2016,10-11-2016,38,college,male
PAIDOFF,1000,30,09-12-2016,10-11-2016,46,college,male
PAIDOFF,1000,30,09-12-2016,10-11-2016,33,Bechalor,male
PAIDOFF,1000,30,09-12-2016,11-10-2016,29,college,male
PAIDOFF,1000,30,09-12-2016,10-11-2016,29,college,male
PAIDOFF,1000,15,09-12-2016,9/26/2016,36,High School or Below,male
PAIDOFF,1000,30,09-12-2016,11-10-2016,29,college,male
PAIDOFF,1000,30,09-12-2016,10-11-2016,30,college,male
PAIDOFF,1000,15,09-12-2016,9/26/2016,36,High School or Below,male
PAIDOFF,1000,30,9/13/2016,10-12-2016,29,college,male
PAIDOFF,1000,30,9/13/2016,10-12-2016,28,High School or Below,male
PAIDOFF,800,15,9/13/2016,9/27/2016,23,college,male
PAIDOFF,1000,30,9/14/2016,10/13/2016,38,High School or Below,female
PAIDOFF,1000,30,9/14/2016,10/13/2016,30,college,female
COLLECTION,1000,30,09-09-2016,10-08-2016,33,High School or Below,male
COLLECTION,1000,15,09-10-2016,9/24/2016,31,High School or Below,female
COLLECTION,800,15,09-10-2016,9/24/2016,41,college,male
COLLECTION,1000,30,09-10-2016,10-09-2016,30,college,male
COLLECTION,800,15,09-10-2016,9/24/2016,26,High School or Below,female
COLLECTION,1000,30,09-10-2016,10-09-2016,20,High School or Below,male
COLLECTION,1000,15,09-10-2016,10-09-2016,26,High School or Below,male
COLLECTION,1000,30,09-11-2016,10-10-2016,24,High School or Below,female
COLLECTION,800,15,09-11-2016,9/25/2016,27,college,male
COLLECTION,1000,30,09-11-2016,10-10-2016,32,High School or Below,male
COLLECTION,800,15,09-11-2016,9/25/2016,29,college,male
COLLECTION,1000,30,09-11-2016,10-10-2016,37,High School or Below,male
COLLECTION,800,15,09-11-2016,9/25/2016,36,High School or Below,male
COLLECTION,1000,30,09-12-2016,10-11-2016,33,High School or Below,male
